id,q,r,colour,count 2018-19,count 2019-20,count 2020-21,count 2021-22,count 2022-23,sum 2018-19,sum 2019-20,sum 2020-21,sum 2021-22,sum 2022-23,las,Date
Amber Valley,7,11,#00B6FF,6,5,5,3,3,97371,127286,74171,206532,124866,Amber Valley,7 July 2024
"Kingston upon Hull, City of",10,15,#F9BC26,22,28,14,24,6,1047006,768705,558058,953743,156990,"Kingston upon Hull, City of",6 October 2024
Adur,8,-2,#67E767,8,4,8,6,1,102671,85623,92545,109438,29993,Adur,13 October 2024
East Riding of Yorkshire,11,16,#F9BC26,10,14,4,8,3,214853,273350,46950,94771,145813,East Riding of Yorkshire,11 November 2024
Stockton-on-Tees,8,18,#D60303,15,14,8,12,4,299616,504270,119724,319909,185110,Stockton-on-Tees,31 January 2025
Redcar and Cleveland,9,19,#D60303,4,8,3,12,3,82731,169430,65535,595171,155026,Redcar and Cleveland,3 February 2025
Hartlepool,8,19,#D60303,6,3,4,4,2,99185,64466,66050,85981,77000,Hartlepool,14 February 2025
Middlesbrough,9,18,#D60303,8,6,1,12,3,189670,88515,6090,394960,106770,Middlesbrough,20 February 2025
Aberdeen City,4,26,#2254F4,,,,,,,,,,,,
Aberdeenshire,3,26,#2254F4,,,,,,,,,,,,
Allerdale,4,18,#1DD3A7,11,6,5,4,1,122921,81456,111541,52953,29988,Allerdale,
Angus,2,25,#2254F4,,,,,,,,,,,,
Antrim and Newtownabbey,-4,16,#722EA5,,,,,,,,,,,,
Ards and North Down,-3,16,#722EA5,,,,,,,,,,,,
Argyll and Bute,0,24,#2254F4,,,,,,,,,,,,
"Armagh City, Banbridge and Craigavon",-5,16,#722EA5,,,,,,,,,,,,
Arun,6,-2,#67E767,,3,1,2,2,,38647,13685,54230,37250,Arun,
Ashfield,8,11,#00B6FF,2,3,2,2,1,16509,116984,30491,27259,30398,Ashfield,
Ashford,12,-1,#67E767,12,6,1,9,1,219874,156449,15000,447373,6205,Ashford,
Babergh,14,8,#FF6700,,2,2,2,,,28326,18102,22369,,Babergh,
Barking and Dagenham,13,3,#D73058,11,5,7,8,1,150741,53887,149280,144187,13976,Barking and Dagenham,
Barnet,10,5,#D73058,25,29,19,19,6,301769,472459,256055,292794,136593,Barnet,
Barnsley,8,14,#F9BC26,8,9,3,14,3,596677,173674,79867,598386,79369,Barnsley,
Barrow-in-Furness,2,17,#1DD3A7,,5,4,7,2,,197136,57150,156680,125600,Barrow-in-Furness,
Basildon,14,5,#FF6700,1,2,2,1,,8750,24532,22571,250000,,Basildon,
Basingstoke and Deane,2,1,#67E767,6,7,2,5,2,91705,103060,29717,178111,57451,Basingstoke and Deane,
